,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
0,110386,2019-10-30,1,1,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,B286,Z Purton,C H Yip,133.0,9.0,E/TT,40.0,-1.0,1092.0,19.0,,5.0,1,4/8/12/9/9/3,6,8-9-9-9-4-6,8.0,9.0,9.0,9.0,4,6,1513.0,2495.0,2665.0,2603.0,2295,2430,14001.0,5.75,8.5,9,6.5,1.25,5.25,21.0,"HK$ 725,000",5-1/4,5.5,5.9,2.3,2.1,0,0,0.12845843880995833,0.39584254889332016,0.0,0.0
1,110387,2019-10-30,1,2,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,A307,J Moreira,C S Shum,132.0,2.0,B,39.0,-2.0,1096.0,-28.0,2.18.33,6.0,1,11/10/4/7/2/5,5,4-3-4-4-6-5,4.0,3.0,4.0,4.0,6,5,1465.0,2455.0,2669.0,2619.0,2375,2397,13980.0,2.75,3.0,3.75,2.25,2.0,4.0,29.0,"HK$ 725,000",4,3.8,4.1,1.7,1.7,0,0,0.16492900274677363,0.4118388034482074,0.0,0.0
2,110388,2019-10-30,1,3,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,C251,L Hewitson,C Fownes,130.0,5.0,,37.0,0.0,1154.0,-17.0,,4.0,1,4/3/3/9/5/9,7,3-4-3-3-1-7,3.0,4.0,3.0,3.0,1,7,1449.0,2483.0,2649.0,2627.0,2343,2451,14002.0,1.75,3.75,3.25,2.25,N,5.5,14.0,"HK$ 725,000",5-1/2,9.7,10.0,3.0,3.6,0,0,2.512485463476387e-113,8.480376581411108e-113,0.0,0.0
3,110389,2019-10-30,1,4,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,V202,C Schofield,K H Ting,129.0,3.0,B/XB,36.0,-1.0,1225.0,16.0,,7.0,+1,5/10/9/5/1/1,9,5-6-5-6-7-9,5.0,6.0,5.0,6.0,7,9,1477.0,2479.0,2657.0,2615.0,2363,2444,14035.0,3.5,5.25,5.25,3.5,2.5,7.5,14.0,"HK$ 725,000",7-1/2,6.8,7.9,2.8,2.4,0,0,0.10300240861909658,0.3061205834272813,0.0,0.0
4,110390,2019-10-30,1,5,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,V232,A Sanna,K W Lui,128.0,6.0,V-/B2,35.0,0.0,1067.0,4.0,,7.0,1,3/6/4/5/10/8,3,7-5-6-5-8-3,7.0,5.0,6.0,5.0,8,3,1505.0,2439.0,2669.0,2615.0,2375,2343,13946.0,5.25,4.5,5.25,3.5,3.25,2.0,14.0,"HK$ 725,000",2,5.0,5.9,1.8,1.9,0,1,0.13855865448392682,0.37565282696582636,0.0,0.0
5,110391,2019-10-30,1,6,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,B448,C Y Ho,C H Yip,121.0,1.0,B,28.0,-3.0,1197.0,-11.0,,4.0,2,11/14/13/10/12/13,8,2-1-1-1-3-8,2.0,1.0,1.0,1.0,3,8,1421.0,2451.0,2657.0,2643.0,2383,2464,14019.0,SH,1.5,2,1.5,N,6.5,14.0,"HK$ 725,000",6-1/2,36.0,42.0,6.9,9.1,0,0,0.05153257071164447,0.17529341541977805,0.005,0.0
6,110392,2019-10-30,1,7,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,B425,N Callan,R Gibson,120.0,4.0,B,27.0,-2.0,1149.0,23.0,,4.0,1,7/4/7/6/11/9,4,1-2-2-2-5-4,1.0,2.0,2.0,2.0,5,4,1421.0,2475.0,2665.0,2635.0,2375,2387,13957.0,SH,1.5,2,1.5,1.25,2.75,24.0,"HK$ 725,000",2-3/4,11.0,6.7,2.7,2.1,0,0,0.08208818385940177,0.26797948704586255,0.0,0.0
7,110393,2019-10-30,1,8,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,B107,M L Yeung,C W Chang,113.0,8.0,H/TT,19.0,2.0,1102.0,9.0,2.19.13,6.0,1,2/9/9/6/3/9,2,9-7-8-8-9-2,9.0,7.0,8.0,8.0,9,2,1525.0,2439.0,2677.0,2611.0,2363,2329,13944.0,6.5,5.75,7,5.0,4,1.75,14.0,"HK$ 725,000",1-3/4,11.0,11.0,2.8,2.7,0,1,0.07997355234622427,0.2686413067002585,0.0,0.0
8,110394,2019-10-30,1,9,HV,TURF,GOOD,A,Class 5,2200,13914,1421,2451,2657,2643,2379,2364,B292,G van Niekerk,D E Ferraris,113.0,7.0,B,19.0,-1.0,1217.0,-12.0,,5.0,1,6/6/7/9/10/10,1,6-8-7-7-2-1,6.0,8.0,7.0,7.0,2,1,1501.0,2483.0,2657.0,2603.0,2311,2360,13914.0,5,7.0,7,4.5,N,1.75,14.0,"HK$ 725,000",1-3/4,8.9,6.7,1.9,2.3,1,1,0.07817325510206656,0.3115883437491345,0.0,0.0
9,110395,2019-10-30,2,1,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,T334,K C Leung,L Ho,133.0,1.0,H-/P-,59.0,-2.0,1261.0,6.0,0.56.84,8.0,+1,12/12/8/4/1/5,7,3-3-7,3.0,3.0,7.0,0.0,0,0,1259.0,2166.0,2346.0,0.0,0,0,5771.0,1,2.5,5.25,0.0,0,0.0,10.0,"HK$ 967,000",5-1/4,12.0,12.0,3.3,3.9,0,0,0.07615099497893242,0.23843682431201274,0.0,0.0
10,110396,2019-10-30,2,2,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,A398,A Sanna,W Y So,132.0,3.0,B2/TT,58.0,-3.0,1060.0,2.0,0.57.21,6.0,+1,12/12/8/5/10/10,9,9-8-9,9.0,8.0,9.0,0.0,0,0,1299.0,2174.0,2304.0,0.0,0,0,5777.0,3.5,5.5,5.5,0.0,0,0.0,115.0,"HK$ 967,000",5-1/2,8.4,9.3,3.8,4.2,0,0,0.07591243343018828,0.2610574598309162,0.0,0.0
11,110397,2019-10-30,2,3,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,B178,K H Chan,A T Millard,132.0,6.0,,58.0,-2.0,1071.0,-13.0,0.57.19,4.0,+1,4/6/4/6/7/7,3,5-4-3,5.0,4.0,3.0,0.0,0,0,1279.0,2146.0,2316.0,0.0,0,0,5741.0,2.25,2.5,3.25,0.0,0,0.0,18.0,"HK$ 967,000",3-1/4,7.4,8.3,2.7,2.5,0,1,1.8104935540990892e-44,5.415062396370149e-44,0.0,0.0
