,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
0,110148,2019-01-01,1,1,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,T236,M F Poon,Y S Tsui,129,9.0,,55.0,0.0,1167.0,-1.0,1.33.68,8.0,1,7/2/11/9/8/12,6,5-3-2-6,5.0,3.0,2.0,6.0,0.0,0.0,2579.0,2229.0,2319.0,2432.0,0.0,0.0,9559.0,3.25,1.75,1.5,6.0,0.0,0.0,6.0,,6,19.0,24.0,4.9,5.7,0,0,0.7530094353534875,0.9894329395087352,0.0001,0.0
1,110149,2019-01-01,1,2,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,V337,D Whyte,L Ho,131,3.0,P-/H/CP1/TT,54.0,-1.0,1109.0,10.0,1.34.69,6.0,1,8/4/4/2/8/5,9,8-8-8-9,8.0,8.0,8.0,9.0,0.0,0.0,2607.0,2285.0,2311.0,2446.0,0.0,0.0,9649.0,5.0,7.0,6.25,11.75,0.0,0.0,30.0,,11-3/4,9.3,9.4,2.5,2.5,0,0,0.02746565896219629,0.22733572895806775,0.0,0.0
2,110150,2019-01-01,1,3,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,A344,A Badel,K H Ting,131,5.0,B2/TT,54.0,2.0,1212.0,-18.0,1.35.60,5.0,1,2/1/14/12/12/10,1,4-4-4-1,4.0,4.0,4.0,1.0,0.0,0.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,9461.0,2.5,3.0,1.75,0.25,0.0,0.0,16.0,,-,2.5,2.8,1.2,1.2,1,1,0.023914281086958724,0.1997129117076082,0.0,0.0
3,110151,2019-01-01,1,4,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,A120,K C Leung,K L Man,130,6.0,B2,53.0,-3.0,1039.0,-9.0,1.34.59,5.0,1,10/10/13/8/11/11,4,1-1-1-4,1.0,1.0,1.0,4.0,0.0,0.0,2527.0,2253.0,2323.0,2422.0,0.0,0.0,9525.0,0.25,0.25,0.25,4.0,0.0,0.0,9.0,,4,13.0,17.0,3.9,4.9,0,0,0.027093806498405166,0.22447103346084724,0.0,0.0
4,110152,2019-01-01,1,5,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,T412,U Rispoli,T P Yung,122,2.0,TT,45.0,0.0,1191.0,-5.0,1.35.83,7.0,1,5/2/1/3/2/2,7,7-6-6-7,7.0,6.0,6.0,7.0,0.0,0.0,2591.0,2265.0,2303.0,2416.0,0.0,0.0,9575.0,4.0,4.75,3.5,7.0,0.0,0.0,16.0,,7,9.0,8.6,1.9,2.3,0,0,0.0218639397662037,0.18350319612667093,0.0,0.0
5,110153,2019-01-01,1,6,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,V400,S de Sousa,A T Millard,121,8.0,B,44.0,-2.0,1151.0,-5.0,1.36.20,5.0,+1,7/4/8/3/11/1,2,2-2-3-2,2.0,2.0,3.0,2.0,0.0,0.0,2543.0,2261.0,2323.0,2383.0,0.0,0.0,9510.0,1.0,1.5,1.5,3.0,0.0,0.0,16.0,,3,13.0,7.0,3.1,2.3,0,1,0.02228160122298389,0.18682038175982746,0.0,0.0
6,110154,2019-01-01,1,7,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,V326,C Wong,C S Shum,114,7.0,B/H/TT,44.0,-3.0,1088.0,-3.0,1.35.51,6.0,+1,10/11/9/10/5/13,8,9-9-9-8,9.0,9.0,9.0,8.0,0.0,0.0,2611.0,2281.0,2315.0,2419.0,0.0,0.0,9626.0,5.25,7.0,6.5,10.25,0.0,0.0,30.0,,10-1/4,36.0,45.0,8.1,9.6,0,0,0.03729761957448275,0.3005939233508904,0.0,0.0
7,110155,2019-01-01,1,8,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,A087,K Teetan,D J Hall,118,1.0,CP1,41.0,0.0,1112.0,-20.0,1.35.50,5.0,1,3/7/9/2/9/2,5,3-5-5-5,3.0,5.0,5.0,5.0,0.0,0.0,2555.0,2273.0,2319.0,2397.0,0.0,0.0,9544.0,1.75,3.0,2.75,5.25,0.0,0.0,27.0,,5-1/4,3.8,3.5,1.6,1.3,0,0,0.04015605040404948,0.32093843540965805,0.0,0.0
8,110156,2019-01-01,1,9,ST,TURF,GOOD,C,Class 4,1600,9461.0,2567.0,2261.0,2303.0,2330.0,0.0,0.0,B006,C Y Ho,K W Lui,116,4.0,B/TT,41.0,0.0,1096.0,-1.0,1.35.82,5.0,1,4/3/5/2/11/12,3,6-7-7-3,6.0,7.0,7.0,3.0,0.0,0.0,2583.0,2277.0,2319.0,2343.0,0.0,0.0,9522.0,3.5,5.0,4.75,3.75,0.0,0.0,16.0,,3-3/4,8.6,11.0,2.5,3.1,0,1,0.046917607131232573,0.36719144971769646,0.0,0.0
9,110157,2019-01-01,2,1,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,A324,M F Poon,L Ho,130,8.0,H/P1,39.0,-1.0,1047.0,-19.0,,5.0,+1,9/4/9/5/2/10,6,1-1-1-6,1.0,1.0,1.0,6.0,0.0,0.0,2476.0,2312.0,2432.0,2405.0,0.0,0.0,9625.0,0.25,0.25,0.25,3.25,0.0,0.0,80.0,,3-1/4,7.9,7.3,2.6,2.7,0,0,0.6154287369774711,0.961394058754018,0.0,0.0
10,110158,2019-01-01,2,2,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,V038,J Moreira,P O'Sullivan,133,9.0,CP/TT,39.0,0.0,1215.0,6.0,1.35.04,7.0,+1,6/4/12/6/2/11,3,9-8-3-3,9.0,8.0,3.0,3.0,0.0,0.0,2580.0,2288.0,2364.0,2365.0,0.0,0.0,9597.0,6.5,5.0,0.75,1.5,0.0,0.0,20.0,,1-1/2,2.5,2.8,1.3,1.4,0,1,0.022447468798878357,0.13027195903443517,0.0,0.0
11,110159,2019-01-01,2,3,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,B292,H N Wong,D E Ferraris,129,6.0,B,38.0,-2.0,1196.0,5.0,1.35.09,4.0,+1,13/7/7/2/7/9,5,11-11-10-5,11.0,11.0,10.0,5.0,0.0,0.0,2612.0,2300.0,2360.0,2336.0,0.0,0.0,9608.0,8.5,7.75,3.25,2.0,0.0,0.0,16.0,,2,16.0,23.0,4.4,5.2,0,0,0.019544955367209092,0.11390349001364539,0.0,0.0
12,110160,2019-01-01,2,4,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,A081,K C Leung,P F Yiu,131,7.0,H-,37.0,-2.0,1040.0,-6.0,1.34.29,5.0,+1,6/5/3/6/7/3,2,7-7-4-2,7.0,7.0,4.0,2.0,0.0,0.0,2528.0,2324.0,2384.0,2357.0,0.0,0.0,9593.0,3.25,4.0,1.0,1.25,0.0,0.0,16.0,,1-1/4,6.9,7.5,1.8,2.0,0,1,0.02214355668119619,0.12856504845630337,0.0,0.0
13,110161,2019-01-01,2,5,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,T220,C Y Ho,C Fownes,125,3.0,,33.0,-1.0,962.0,-18.0,1.35.10,8.0,+1,3/12/2/10/8/4,8,4-4-6-8,4.0,4.0,6.0,8.0,0.0,0.0,2504.0,2316.0,2416.0,2408.0,0.0,0.0,9644.0,1.75,2.0,1.0,4.25,0.0,0.0,13.0,,4-1/4,10.0,11.0,3.2,3.3,0,0,0.017869227401313637,0.10438629472870976,0.0,0.0
14,110162,2019-01-01,2,6,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,A055,Z Purton,Y S Tsui,125,11.0,B2,31.0,-1.0,1006.0,-2.0,1.35.52,6.0,+1,5/5/7/4/6/2,1,10-10-7-1,10.0,10.0,7.0,1.0,0.0,0.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,9575.0,7.75,6.0,2.25,0.25,0.0,0.0,16.0,,-,6.0,5.9,2.1,2.1,1,1,0.019357629809377035,0.11284200572633915,0.0,0.0
15,110163,2019-01-01,2,7,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,A191,C Schofield,W Y So,125,1.0,B,31.0,0.0,1076.0,12.0,,5.0,1,8/5/10/2/6/10,9,3-5-8-9,3.0,5.0,8.0,9.0,0.0,0.0,2500.0,2324.0,2432.0,2411.0,0.0,0.0,9667.0,1.5,2.25,2.25,5.75,0.0,0.0,13.0,,5-3/4,27.0,29.0,8.2,7.2,0,0,0.030483053504123423,0.17479585524188804,0.0,0.0
16,110164,2019-01-01,2,8,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,P297,U Rispoli,K L Man,122,2.0,B-,28.0,-2.0,1152.0,8.0,1.35.92,9.0,2,8/8/5/13/5/7,7,6-6-9-7,6.0,6.0,9.0,7.0,0.0,0.0,2528.0,2320.0,2412.0,2373.0,0.0,0.0,9633.0,3.25,3.75,2.5,3.75,0.0,0.0,20.0,,3-3/4,22.0,23.0,7.4,5.9,0,0,0.022844948611149486,0.1325019072304045,0.0,0.0
17,110165,2019-01-01,2,9,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,V074,K Teetan,A T Millard,121,4.0,B,27.0,-2.0,1078.0,11.0,,6.0,1,7/13/11/11/10/3,11,2-3-5-11,2.0,3.0,5.0,11.0,0.0,0.0,2484.0,2320.0,2432.0,2439.0,0.0,0.0,9675.0,0.5,1.0,1.0,6.25,0.0,0.0,16.0,,6-1/4,28.0,21.0,5.9,3.9,0,0,0.038881196552876814,0.2200247323059677,0.0,0.0
18,110166,2019-01-01,2,10,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,T298,S de Sousa,K L Man,114,10.0,CP/TT,20.0,-1.0,1230.0,3.0,1.34.31,7.0,+1,5/3/4/4/5/9,4,5-2-2-4,5.0,2.0,2.0,4.0,0.0,0.0,2512.0,2288.0,2428.0,2369.0,0.0,0.0,9597.0,2.25,0.75,0.5,1.5,0.0,0.0,13.0,,1-1/2,14.0,7.7,2.9,2.3,0,0,0.05899718928041095,0.3224144637293337,0.0,0.0
19,110167,2019-01-01,2,11,ST,TURF,GOOD,C,Class 5,1600,9575.0,2600.0,2284.0,2372.0,2319.0,0.0,0.0,A105,H T Mo,C W Chang,108,5.0,B,16.0,-2.0,1127.0,6.0,,4.0,1,5/7/7/7/12/10,10,8-9-11-10,8.0,9.0,11.0,10.0,0.0,0.0,2556.0,2320.0,2408.0,2390.0,0.0,0.0,9674.0,5.0,5.5,4.0,6.25,0.0,0.0,16.0,,6-1/4,23.0,26.0,7.3,8.6,0,0,0.13200203701599403,0.5989001847789568,0.0,0.0
20,110168,2019-01-01,3,1,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,A373,S de Sousa,T P Yung,133,7.0,,59.0,2.0,1120.0,-5.0,1.09.64,5.0,2,2/5/8/9/11/9,1,1-1-1,1.0,1.0,1.0,0.0,0.0,0.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,6941.0,0.25,0.25,0.25,0.0,0.0,0.0,27.0,,-,3.4,3.7,1.4,1.5,1,1,0.5255400781725117,0.9249637245189749,0.0,0.0
21,110169,2019-01-01,3,2,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,T138,M Chadwick,K L Man,130,6.0,B2,56.0,0.0,1249.0,-25.0,1.09.30,7.0,*1,8/12/1/1/4/2,6,5-5-6,5.0,5.0,6.0,0.0,0.0,0.0,2437.0,2253.0,2350.0,0.0,0.0,0.0,7040.0,3.75,3.0,6.25,0.0,0.0,0.0,44.0,,6-1/4,9.9,10.0,2.7,2.9,0,0,0.019168822966044573,0.09299078680427456,0.0,0.0
22,110170,2019-01-01,3,3,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,A001,D Whyte,D E Ferraris,128,12.0,B-,54.0,-2.0,1086.0,18.0,1.09.57,6.0,1,9/6/6/3/2/2,11,3-4-11,3.0,4.0,11.0,0.0,0.0,0.0,2405.0,2273.0,2439.0,0.0,0.0,0.0,7117.0,1.75,2.25,11.0,0.0,0.0,0.0,41.0,,11,13.0,15.0,3.1,3.5,0,0,0.016690246578357833,0.08120993468350565,0.0,0.0
23,110171,2019-01-01,3,4,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,A097,A Sanna,L Ho,127,4.0,H/TT,53.0,-2.0,1131.0,5.0,1.09.68,5.0,1,13/7/14/2/9/3,12,10-10-12,10.0,10.0,12.0,0.0,0.0,0.0,2489.0,2253.0,2377.0,0.0,0.0,0.0,7119.0,7.0,6.25,11.0,0.0,0.0,0.0,16.0,,11,21.0,31.0,4.6,6.0,0,0,0.018909299826340896,0.0917607479988709,0.0,0.0
24,110172,2019-01-01,3,5,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,B436,C Y Ho,K W Lui,124,9.0,H/XB,52.0,0.0,1097.0,-7.0,,3.0,2,11,8,12-12-8,12.0,12.0,8.0,0.0,0.0,0.0,2541.0,2249.0,2282.0,0.0,0.0,0.0,7072.0,10.25,9.25,8.25,0.0,0.0,0.0,13.0,,8-1/4,59.0,85.0,9.3,15.0,0,0,0.01525927309064304,0.07437468940393496,0.0,0.0
25,110173,2019-01-01,3,6,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,C032,Z Purton,R Gibson,126,11.0,,52.0,0.0,1165.0,0.0,,4.0,+1,-,5,9-9-5,9.0,9.0,5.0,0.0,0.0,0.0,2485.0,2241.0,2305.0,0.0,0.0,0.0,7031.0,6.75,5.25,5.75,0.0,0.0,0.0,0.0,,5-3/4,3.3,2.5,1.8,1.3,0,0,0.014271365978871924,0.06964152699597476,0.0,0.0
26,110174,2019-01-01,3,7,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,C008,H N Wong,Y S Tsui,123,1.0,H-,52.0,0.0,1127.0,5.0,,3.0,1,14,7,6-7-7,6.0,7.0,7.0,0.0,0.0,0.0,2445.0,2257.0,2348.0,0.0,0.0,0.0,7050.0,4.25,3.75,6.75,0.0,0.0,0.0,16.0,,6-3/4,95.0,99.0,18.0,33.0,0,0,0.018885250068748503,0.09164671997138528,0.0,0.0
27,110175,2019-01-01,3,8,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,C101,K Teetan,C S Shum,126,8.0,TT1,52.0,0.0,1169.0,0.0,,3.0,1,-,10,7-8-10,7.0,8.0,10.0,0.0,0.0,0.0,2453.0,2257.0,2381.0,0.0,0.0,0.0,7091.0,4.75,4.25,9.5,0.0,0.0,0.0,0.0,,9-1/2,47.0,63.0,9.5,12.0,0,0,0.019508247433999846,0.09459828769086756,0.0,0.0
28,110176,2019-01-01,3,9,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,A179,C Schofield,D J Hall,122,3.0,B,48.0,-2.0,1082.0,-6.0,1.09.43,5.0,1,5/4/9/9/4/2,3,8-6-3,8.0,6.0,3.0,0.0,0.0,0.0,2461.0,2233.0,2326.0,0.0,0.0,0.0,7020.0,5.25,3.25,5.0,0.0,0.0,0.0,30.0,,5,5.5,5.3,1.7,1.6,0,1,0.04828927252576702,0.2255234128855058,0.0,0.0
29,110177,2019-01-01,3,10,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,V116,H T Mo,W Y So,117,5.0,V/TT,48.0,0.0,1033.0,-10.0,1.10.08,6.0,2,11/8/12/3/7/9,4,4-3-4,4.0,3.0,4.0,0.0,0.0,0.0,2421.0,2249.0,2357.0,0.0,0.0,0.0,7027.0,2.75,1.75,5.5,0.0,0.0,0.0,65.0,,5-1/2,31.0,28.0,6.4,5.3,0,0,0.050285163398849066,0.23418592971044605,0.0,0.0
30,110178,2019-01-01,3,11,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,A301,C Wong,J Moore,113,2.0,B/TT,46.0,-2.0,1184.0,-20.0,1.10.00,4.0,1,7/4/5/4/5/11,2,2-2-2,2.0,2.0,2.0,0.0,0.0,0.0,2393.0,2269.0,2310.0,0.0,0.0,0.0,6972.0,1.0,1.25,2.0,0.0,0.0,0.0,55.0,,2,8.6,10.0,2.4,2.5,0,1,0.10414606788719476,0.4439699031625971,0.0,0.0
31,110179,2019-01-01,3,12,ST,TURF,GOOD,C,Class 4,1200,6941.0,2377.0,2265.0,2299.0,0.0,0.0,0.0,B140,M F Poon,P F Yiu,115,10.0,H-/XB/B1,44.0,-2.0,1118.0,-53.0,,4.0,1,11/9/10/7,9,11-11-9,11.0,11.0,9.0,0.0,0.0,0.0,2509.0,2245.0,2330.0,0.0,0.0,0.0,7084.0,8.25,7.0,9.0,0.0,0.0,0.0,69.0,,9,71.0,97.0,13.0,17.0,0,0,0.14904691207267085,0.5751343361736625,0.0001,0.0
32,110180,2019-01-01,4,1,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,T358,K Teetan,D J Hall,133,1.0,B,60.0,-2.0,1085.0,17.0,1.09.21,7.0,2,11/7/6/9/11/2,8,7-6-8,7.0,6.0,8.0,0.0,0.0,0.0,2413.0,2304.0,2371.0,0.0,0.0,0.0,7088.0,4.0,2.5,6.25,0.0,0.0,0.0,27.0,,6-1/4,25.0,29.0,3.8,4.7,0,0,0.5330820075708772,0.9298284764791289,0.0001,0.0
33,110181,2019-01-01,4,2,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,B391,D Whyte,W Y So,131,7.0,,58.0,6.0,1068.0,0.0,,4.0,1,1,2,11-10-2,11.0,10.0,2.0,0.0,0.0,0.0,2449.0,2296.0,2244.0,0.0,0.0,0.0,6989.0,6.25,4.25,0.25,0.0,0.0,0.0,34.0,,¶ÌñRî^Î»,3.7,4.5,1.3,1.5,0,1,0.019443911233265592,0.09607125267638632,0.0,0.0
34,110182,2019-01-01,4,3,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,B375,H T Mo,C S Shum,122,11.0,XB/TT,54.0,-2.0,1122.0,3.0,1.10.36,4.0,2,14/14/6/2,7,2-2-7,2.0,2.0,7.0,0.0,0.0,0.0,2361.0,2320.0,2399.0,0.0,0.0,0.0,7080.0,0.75,0.25,5.75,0.0,0.0,0.0,9.0,,5-3/4,99.0,99.0,17.0,17.0,0,0,0.01692976524984147,0.08390563581613138,0.0,0.0
35,110183,2019-01-01,4,4,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,C030,U Rispoli,T P Yung,125,2.0,,52.0,0.0,1275.0,0.0,,3.0,1,-,5,4-4-5,4.0,4.0,5.0,0.0,0.0,0.0,2385.0,2324.0,2349.0,0.0,0.0,0.0,7058.0,2.25,2.0,4.5,0.0,0.0,0.0,0.0,,4-1/2,38.0,46.0,5.5,7.3,0,0,0.019180663724521037,0.09480112593179893,0.0,0.0
36,110184,2019-01-01,4,5,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,C003,J Moreira,J Size,125,4.0,,52.0,0.0,1176.0,0.0,,4.0,1,-,1,3-3-1,3.0,3.0,1.0,0.0,0.0,0.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,6988.0,2.0,0.5,0.25,0.0,0.0,0.0,0.0,,-,2.4,2.5,1.4,1.3,1,1,0.015478256123716746,0.0768463354223785,0.0,0.0
37,110185,2019-01-01,4,6,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,B420,M L Yeung,K W Lui,123,8.0,H,52.0,0.0,1192.0,-14.0,,4.0,1,8,4,1-1-4,1.0,1.0,4.0,0.0,0.0,0.0,2349.0,2328.0,2352.0,0.0,0.0,0.0,7029.0,0.25,0.25,2.5,0.0,0.0,0.0,16.0,,2-1/2,62.0,79.0,9.0,13.0,0,0,0.014476171737940134,0.07195768464172675,0.0,0.0
